"id","loss"
566182,4364.89565734046
566184,1225.84926479439
566195,2157.33320976722
566204,1013.04681380562
566205,1560.13497417558
566206,1200.21927950339
566207,4613.05894496305
566209,2269.51327476423
566210,1740.74184733478
566212,2372.271247386
566218,1100.81344801219
566219,2160.55646446188
566220,1585.44952277223
566226,658.923380649743
566229,2144.63852915706
566236,3416.64885108199
566237,1637.21214086376
566240,1211.19338322587
566244,2649.98041781572
566247,1413.46031440007
566249,3670.8990053741
566252,3213.29835989406
566259,1634.69247375902
566276,2853.7941995936
566277,6208.33079981813
566278,1329.37395248646
566283,1416.91738803109
566290,1172.1658014616
566293,1626.75718150176
566294,2206.32879743634
566295,2198.53001904723
566297,1402.27009948782
566304,1707.8259643734
566308,2559.69740437446
566310,5701.47627181365
566312,1212.99954737286
566313,4214.85596151916
566327,1342.61560599714
566330,1524.80278798985
566334,3051.48639721758
566336,2282.03397419166
566337,1781.0428760564
566341,1601.98575126267
566342,1560.00330406418
566346,1605.62674546289
566354,1636.48704642729
566359,3223.98647654145
566363,2888.2490243743
566376,753.444774622071
566388,4657.28515702667
566396,9421.58623277991
566399,1101.52650494646
566400,2960.91949237984
566405,1434.88068026812
566408,2823.98894917778
566411,3039.00138406806
566425,2498.59403610958
566427,7412.13212512286
566428,2873.31732509685
566430,2015.69504201553
566431,980.88001745702
566432,922.563809517946
566434,2908.72068268948
566437,1709.81414666305
566439,5782.80092052295
566446,1486.38167066286
566449,2694.71919221023
566453,4877.71715992364
566459,4247.43953123808
566463,2578.92101943514
566471,2629.72799642616
566475,3607.25523115523
566476,1386.28544349301
566481,8188.65323042096
566484,1088.11932666892
566502,1888.09292297435
566505,2951.43138670034
566517,3645.03182880441
566521,1799.28707814137
566529,1333.20883223776
566533,1876.50200698402
566543,7070.08928448688
566554,3077.65228565199
566556,2113.22717975052
566557,2536.76513994016
566560,1900.36156095708
566562,1413.45492248716
566564,921.371537340304
566569,1055.85206749312
566584,2787.5438996513
566585,1295.13893341401
566588,929.24907335593
566592,3124.36276513664
566594,2635.49999306676
566601,7047.53102195552
566605,3838.63269577911
566607,3411.76478988148
566614,2908.99393178592
566618,2912.4485141307
566619,2042.20162609521
566623,2294.63797333353
566631,2878.61354366788
566637,6183.76116877189
566639,7694.85372775497
566649,1340.26681541484
566651,907.909180351273
566655,2340.53617976603
566659,929.899329177945
566672,2009.42173253422
566675,1410.85101300467
566677,5424.26960621714
566684,1677.19674422264
566693,1325.21514790105
566696,1031.74203055058
566697,5069.64404754447
566706,8595.82145217927
566708,1321.88663203059
566712,1550.81247836076
566716,1848.03685681552
566724,2650.38353978762
566725,943.350774304434
566728,7419.00614539734
566730,1588.14847385562
566743,5376.63504304683
566748,2548.16598550986
566749,3982.546294743
566750,1171.68186609324
566757,2348.92157473815
566760,1641.6258190187
566762,755.706176425129
566766,954.291846527909
566772,3354.14238281845
566779,1842.53044787263
566780,1874.35485543207
566784,2975.08757698357
566786,3677.96349198787
566790,2312.81810581045
566792,2337.11574198016
566793,799.975642040195
566797,3758.90887964165
566821,1979.50182910612
566828,1549.16430322334
566844,3756.63323672304
566846,4125.31937406559
566853,5428.78232667807
566856,3974.42296116569
566858,1370.03281300654
566860,1940.2865996033
566861,825.530973035048
566865,2297.52511085563
566869,1629.50081024675
566870,1026.57845568244
566874,2829.35748519223
566876,1285.11829620893
566878,1553.01771012396
566881,1096.3617988949
566884,1110.12194769702
566886,1405.82448328504
566888,1449.08620135041
566890,1223.04672696479
566895,3053.16017751224
566903,1538.96262707155
566909,2535.87622216907
566912,2327.74555718004
566916,1057.4780142123
566921,5474.9048931006
566925,2370.0359443122
566928,2715.21576687283
566934,2011.53847927636
566935,1772.76990268807
566940,2994.37798956419
566944,1161.78682145418
566958,902.688025065828
566961,2036.04678066309
566963,1660.16833373526
566970,1261.65320018712
566978,4802.79589991461
566980,1988.41241867582
566982,1313.13718472627
566985,4525.07698699542
566987,2643.43669715074
566988,934.009935549596
566991,3597.29945008816
566992,2982.13516472497
567010,6388.56052287608
567017,2324.15318594662
567021,3646.84336506781
567029,2107.10743803537
567037,1123.70056222512
567044,2967.87832470342
567046,2431.95933533437
567048,2339.39473431282
567052,1786.02909769423
567062,2224.03620333472
567064,1589.98520175421
567072,1561.48579217477
567079,3964.55769010843
567083,1623.48238126213
567084,2084.45646599465
567091,4613.12933519346
567093,1091.84693028488
567094,1129.25087524651
567110,4284.50193676476
567112,897.514013877412
567115,1068.39388983973
567130,1756.62718115105
567131,1449.12627863708
567140,2447.12709691034
567144,3006.44169391328
567147,2066.13356290086
567150,2348.77149241918
567151,1723.88680062499
567155,995.670278176058
567156,1590.76706103692
567158,3687.60792766024
567163,2020.41311425741
567165,1011.90936733988
567167,1086.02775658373
567168,1058.09589454823
567174,5874.70150516625
567178,2693.63748800763
567180,1553.3665420104
567182,1799.55478373897
567189,4201.1713893117
567191,5547.76274679456
567220,1193.8145483505
567221,1527.87489438637
567222,2507.74060719424
567223,1915.4946125491
567225,6845.21744256328
567245,1505.17537064471
567247,2322.8757334279
567252,1233.92473244102
567264,3493.11882565275
567270,1547.20872464339
567272,1826.5292200287
567273,3607.53733421217
567275,1577.32826073108
567280,1661.16212665141
567283,4237.78965231746
567284,7593.62467585679
567289,1685.15387607382
567297,2527.45485713699
567299,2750.55647596351
567326,4197.78721895118
567337,3477.58962414497
567338,1455.54808341669
567355,1411.85174133048
567368,5123.32164098551
567371,7816.85001906738
567376,1651.47138957186
567378,1474.88628960833
567383,5134.06739306436
567389,1197.93508079672
567391,3449.08579065656
567394,4691.93299888826
567399,1077.16575085088
567403,1451.41597757532
567411,1139.99348700254
567412,2055.51281260967
567417,2076.45964376521
567423,2352.98640028969
567425,1104.59507245668
567426,1229.74901225486
567429,3128.62056753676
567432,1332.44935904449
567438,1929.02456012131
567450,998.04269007752
567451,1135.35145351065
567453,1077.46935052713
567455,1419.44991612903
567458,759.380186031258
567459,3798.42579435312
567460,1995.15092761173
567465,1085.04478861536
567474,5152.56922386995
567477,2744.0875743806
567478,2787.9732657728
567480,2192.32004827903
567482,3982.17030533316
567483,5689.56462040676
567494,1152.26321368095
567499,3694.6376231277
567508,942.323933949529
567513,924.412853463477
567526,2622.05624465113
567541,1028.75614799105
567548,1405.90760906213
567551,896.221625875651
567553,2679.63650511111
567557,1913.5300290793
567559,6134.09418212982
567566,1469.24834336835
567569,1209.78615393423
567574,1231.33034922195
567577,1951.93733487355
567579,2764.46792214795
567583,5449.58300866538
567593,1529.77758716848
567594,1191.57549323299
567610,2861.52580558294
567618,10867.649538899
567619,1114.9925396907
567622,2980.18482856931
567627,1154.13888502579
567630,3214.91985769917
567633,3574.63961897251
567650,867.439152538124
567652,1840.06678136595
567658,2205.97428185175
567662,1457.49483264568
567665,8754.08939724603
567667,1955.08862432556
567675,8070.43080165871
567677,3303.47674201363
567680,4153.7114774803
567685,1415.82462595393
567687,892.296047933538
567690,1697.43315863267
567715,3868.61771299147
567725,2059.87319482645
567733,1311.99370208246
567736,2492.81399299374
567739,4163.24930874972
567748,3898.47258595804
567750,1325.11657332269
567754,1629.21178945
567756,1567.85966523529
567761,1584.80251776043
567762,1507.00524164499
567770,4806.42028653181
567779,976.491425165538
567780,5834.62371955628
567782,1248.38174294349
567797,4634.13586960635
567799,9506.86129263179
567802,2131.80913493005
567813,4305.395501189
567815,8871.27905061616
567818,1067.48592668698
567826,1659.43623749745
567833,1827.34810312021
567834,853.860863438602
567837,1586.00452480526
567843,2506.21166585893
567849,3177.65278894446
567853,1595.97686070905
567855,2386.18021745856
567857,993.800008631932
567859,967.405797691424
567860,1103.91319100262
567863,4360.94289375608
567869,2421.05301633222
567872,2061.23107587083
567886,1939.14616236801
567891,4934.55526810576
567892,2136.2019966656
567897,1674.13569976269
567909,2067.63852527358
567917,1494.47429424952
567919,1654.96204781252
567922,1396.25311943581
567924,1710.11094268199
567925,5749.78402387926
567928,1466.33327249812
567932,2172.91015173983
567933,1418.08063974866
567934,1267.15237222326
567938,1161.42568059764
567946,1205.65475188036
567951,3655.80299205188
567958,5175.55831561556
567961,5669.16698721081
567974,1547.64185425868
567983,1884.84289299763
567985,1780.64546324706
567987,1539.4323528644
567999,3534.1766371638
568000,3036.7908484136
568003,2927.47468105626
568005,1989.68049796845
568020,1337.41950713737
568030,1849.34768468658
568032,4079.6772350494
568033,1525.94764562465
568034,2081.86288707769
568036,2206.96959474191
568037,6225.51873223007
568039,1433.55872244797
568044,1458.71921996832
568048,6873.38527220845
568053,2909.8596212043
568057,3091.54592516356
568059,1840.52133702898
568062,1236.14963994775
568066,2262.33243584886
568070,1282.89150261042
568071,3737.946429157
568078,2525.29608916384
568079,4690.1390369625
568088,2863.57599139004
568101,3452.46556125584
568103,1402.78305127736
568108,1459.1943726912
568112,1687.06498298687
568115,2278.81747001474
568117,8056.31995986223
568120,3163.47776942209
568124,2598.32617509272
568142,1255.82154352628
568146,1360.58250760695
568165,3725.91685949699
568188,1522.45684467959
568194,1356.13529353731
568195,2747.71577702703
568197,7945.56042213478
568204,2210.89630098976
568206,1528.5919533604
568211,3491.09731310724
568213,8445.97885650272
568215,4539.92919292214
568221,7684.51355946603
568222,1398.85343229306
568231,844.085331741842
568236,1354.68239036913
568246,1311.3601148735
568249,4012.449924952
568255,4549.58148931289
568263,1310.69308389465
568265,1990.08755489344
568268,1447.84987816841
568271,2642.48393932539
568277,2288.40858882528
568278,3107.17309861051
568283,2988.47545138232
568287,4587.62624566238
568291,2181.64977486766
568302,1218.03281507834
568307,2874.77137372551
568311,2725.89221312108
568315,4438.39631949558
568316,2832.64185438629
568322,1625.33827283329
568323,5860.39323262568
568324,760.321869117609
568325,739.815247737542
568328,1628.6804978925
568337,2738.20701972377
568340,3764.20732286078
568344,1201.98672563847
568352,2115.86185005702
568360,3552.00396201453
568362,7557.92689249301
568365,6702.02772607172
568377,1354.96082899051
568378,1648.81891702145
568382,1785.14445765667
568383,1026.35868888099
568385,2784.12860876513
568387,12281.562758158
568390,6453.45736728091
568398,2058.05786288282
568413,3445.46945284588
568416,5320.37449195856
568424,1921.53882368514
568427,2200.85332064663
568434,2020.58075421215
568436,1528.77345760674
568443,1441.3919302358
568447,2534.35429623548
568454,1783.66734561693
568459,1876.76956703659
568461,2644.04432259713
568475,2922.37979213372
568476,2793.17610460298
568480,1393.77792860412
568481,8066.22187983683
568483,1501.93332137106
568484,1032.74417383394
568490,1522.87287888234
568496,3062.86869793664
568507,6447.2381699229
568509,2167.67471620675
568512,2149.91161430399
568524,2987.03368294432
568525,1864.08961077943
568526,894.483564318819
568531,3601.13696455978
568549,4405.97787773399
568555,5507.69309429252
568563,1308.98985152087
568565,3022.07384361777
568598,4758.75789263541
568604,4433.66658822614
568609,9235.37439321238
568616,1353.70540096861
568617,6641.48720569571
568619,838.691546533337
568621,2592.57501638635
568622,1137.15242008208
568625,1377.05524485634
568630,2851.02768414743
568643,781.350703815878
568646,2965.38438493628
568652,1142.81168023578
568663,2405.14411705357
568665,2792.43567183284
568669,1792.30907173103
568676,1759.68465768216
568678,1353.04392816951
568683,1878.32019739202
568695,1822.37860726063
568697,4441.63134529999
568727,2269.88774279242
568738,1896.44101868642
568743,2685.41304262365
568747,860.006448951704
568750,1025.08751063779
568753,1008.109468759
568760,8857.87113986793
568767,2033.70252682754
568769,1618.63579269618
568776,6642.53236752712
568777,2548.45518625391
568785,1899.15674624189
568789,11273.2376241273
568790,4370.93573144823
568800,1391.75368361389
568804,1688.93879470567
568805,1611.42376003397
568807,9904.03866470088
568809,1924.8218398498
568813,5221.03299934859
568816,2572.81529385524
568819,931.323322842915
568823,1213.36226043375
568825,2380.9917210343
568832,2374.64113609821
568836,1273.5879494848
568838,1551.34130028932
568847,1302.82880885569
568849,1632.43976510045
568854,2924.79154050289
568856,2128.43490937181
568857,3214.53969785193
568858,2457.89301722953
568861,5281.76585134124
568865,4246.51202817709
568870,1867.40447381793
568871,1357.06226782294
568873,1893.59914692726
568876,5613.73083207745
568885,2331.11893426186
568890,2900.15619414091
568894,1414.91755832949
568897,4274.0341051527
568901,3188.57810217125
568903,3330.18328929814
568905,1469.03187632489
568906,5134.70883902758
568915,1409.83284284527
568921,1079.24642916706
568930,1528.32010177464
568934,1169.55291526018
568943,2028.85957769926
568944,1877.07833757973
568948,4372.4866696249
568949,4090.44526975919
568951,5694.28719202229
568956,1145.04100146541
568959,926.888578528237
568961,1420.48180503183
568964,1436.19632396392
568970,3044.92240673911
568974,1043.22016417556
568979,2199.44645986481
568981,2006.74448284635
568985,821.659930105982
568988,4915.73916345653
568992,9340.406964959
568995,1590.21570032383
569000,4355.51888007151
569013,1308.69589810621
569014,2569.2195636033
569019,5119.22394311402
569021,2197.82355087501
569025,1435.13248958947
569029,1358.58509543126
569032,1788.77947176761
569036,2043.17565592343
569044,2016.63335083635
569054,1470.73925892765
569061,1005.56831036252
569064,1217.64722272938
569067,5514.62030183085
569077,1727.90536807859
569082,1258.54554244689
569084,1200.82665314159
569087,1863.99272677324
569088,875.874884793342
569091,1782.5696636574
569092,3344.56300861256
569093,1597.76550073674
569095,4066.38501765725
569097,1371.25695779896
