"id","loss"
435510,1460.0583008187
435511,2446.29703224542
435516,12763.184534455
435523,3793.57208230952
435533,1066.50541210114
435537,2270.41378929106
435538,1925.54132027779
435549,2329.97253528408
435556,5700.34416175485
435560,1157.60270199745
435561,2043.21811188255
435566,1031.8894372605
435568,2186.59555768033
435572,3953.65205858599
435574,1078.77261948904
435575,2026.22828232656
435579,1450.99818014359
435586,2007.32953295772
435591,3176.7631770112
435592,8683.63970792645
435593,1973.3453675258
435603,1051.10869447194
435605,6176.60584366614
435616,1177.72911320137
435621,4178.7293344014
435623,1222.76491395559
435628,1243.27776473344
435632,2254.94833756709
435633,1740.82699207912
435634,1278.76646073858
435636,3742.70782560876
435657,6925.47952325959
435665,12815.7579680786
435667,1425.94832935897
435673,1938.21879805268
435676,1627.15554547403
435679,3018.82215893513
435684,2120.96142440521
435694,1412.54291956483
435696,2527.71645205843
435704,4340.929443899
435705,5443.37178179142
435714,1107.63920993291
435721,1312.37839907576
435725,2646.18662662831
435728,1140.44257641874
435734,1271.62807845601
435739,1196.30372004077
435740,2174.81438693904
435742,1525.82208336856
435747,1550.57072716031
435754,1170.77579666076
435756,3119.87756016699
435761,6309.9305091567
435777,5647.73129106519
435781,1691.24484530721
435782,3860.09588083498
435784,1895.99520187409
435787,6697.45127436873
435790,3112.8720903618
435792,1591.56141809574
435794,2462.16426099945
435799,942.342587438301
435800,1983.1712115646
435801,1497.56590529248
435809,1380.27182723641
435814,770.029967482468
435817,1674.15108876317
435821,2629.45597432953
435824,1617.44342487714
435830,1486.06051749616
435833,1170.88888049753
435834,2215.71612170406
435839,4478.21167886148
435842,3258.9117559582
435844,2940.5661202129
435847,3408.87590419544
435848,1156.81833391064
435850,1176.6967709374
435860,2006.08473312005
435875,2143.40619834486
435876,1609.4646453755
435895,2301.4288456844
435902,4064.47834555331
435904,9137.71722503248
435906,4750.61926592601
435912,1258.81869008803
435917,1167.46064405089
435920,2230.6307411054
435927,1790.49944081062
435935,2000.57628364263
435936,2883.93388406115
435937,4485.53424784523
435938,3057.96060424327
435945,4147.72097924237
435968,1031.9076471255
435972,3506.58387834694
435976,2186.50110410165
435981,1893.8414983919
435982,1763.25356926152
435998,2830.4492072932
436001,3314.061932404
436004,2839.84778144167
436006,4580.65096200173
436007,2695.58515960861
436026,2436.65892919729
436027,2764.93476528874
436031,3804.3610662042
436032,1508.33827041692
436035,1056.65777785816
436038,1245.39142272154
436041,2904.99292568734
436044,1207.24030323107
436053,1580.08346236939
436054,1159.02179888218
436057,2228.11929483451
436062,4060.51900125267
436068,1095.75479745272
436069,1411.35921684157
436070,1123.96518426268
436076,3147.2848646922
436081,1602.24262510597
436090,2536.88990663609
436093,2332.95768490214
436094,2235.75318265666
436095,3593.03577761556
436097,1730.9746661853
436098,3494.28176868415
436112,1638.8730107472
436117,1301.03120860243
436124,1405.45831734867
436133,6948.1782157875
436140,2511.29690357123
436142,1641.60464985912
436148,746.900254648676
436149,2447.65260918754
436151,1603.95101491908
436152,1821.15507465668
436158,1493.32396434953
436161,2558.07282812649
436176,1660.68658171946
436186,1245.92359568016
436189,7183.80531988336
436192,2290.70262755507
436199,5108.20598410927
436203,844.710083401798
436209,1938.77148300814
436216,2095.94587747049
436223,7411.89607146411
436225,3105.33602518899
436230,1984.62183018534
436238,1561.94239909964
436243,2473.90936869655
436245,5331.68103065109
436247,5279.6739941921
436258,3201.99164739678
436259,2028.16857624562
436260,1648.12057391277
436264,1237.74899145086
436273,1612.53889309349
436277,2069.8282133979
436287,2225.97133616887
436295,3179.71429021921
436297,3146.9113958346
436303,3154.57424314295
436304,2331.00299779836
436308,1842.69540117273
436310,2058.37360286115
436327,1161.01855513677
436330,1152.72589101371
436334,2120.39263969695
436348,7961.90328128013
436352,4318.33265465453
436354,3255.28182048939
436355,1856.51084231818
436357,5219.63142136999
436360,3667.09060231903
436374,1815.98725531629
436375,8377.71562274762
436381,3190.86539471072
436389,5393.78111079115
436395,1450.3732161788
436407,1463.34977244846
436414,2970.82042842906
436433,1249.50153872697
436436,1524.31676718359
436439,795.970379667565
436445,1607.50365611204
436454,2129.9131991144
436458,5646.06963151382
436461,1106.14047749498
436462,1618.48107057542
436468,2509.27564448457
436469,1842.77332530462
436472,2517.30624245359
436477,2035.35076094368
436478,1088.47157262236
436487,1452.41033603613
436488,3655.78884636216
436492,4292.72375667118
436493,1246.4663104737
436499,3811.50104769754
436503,1708.74751877409
436509,906.211679908356
436515,4042.37111384876
436522,871.818795445373
436524,4318.12582653381
436525,992.912619834708
436532,2472.08034177452
436535,4591.80660341383
436540,7385.98113719875
436543,3068.10217790425
436545,1148.1732075312
436558,4091.70346252848
436559,976.347348070265
436566,1152.27057649955
436573,3978.50360923975
436578,1040.27967128835
436580,2008.67824439755
436588,1400.36941984713
436594,2346.12064539491
436599,1403.24513070242
436604,4175.54012276133
436618,2035.46374901941
436627,1431.39314208274
436637,1665.85217831762
436639,2588.84682447749
436640,1184.75071536199
436654,1666.4003187294
436655,8681.58969653156
436658,2164.57922977317
436660,2236.7348120998
436666,1437.75168210378
436670,2232.70626369749
436674,3098.3738226096
436680,968.815328980188
436686,4006.61580794135
436687,3150.25814089182
436693,8920.7481495664
436696,2027.41116135096
436698,1310.6774229455
436700,7436.66862692141
436704,3312.65803052884
436709,762.642697207286
436711,3173.39638894792
436718,1153.4607796966
436728,974.668013233183
436730,2165.99130532468
436734,1841.47627571411
436735,2241.57787721017
436747,1300.88663457921
436753,1334.48542315321
436756,847.887165712345
436764,802.825047501353
436770,6451.88913465569
436772,2664.6931550726
436777,2109.07590004426
436796,1912.40206304322
436797,1500.62437812994
436800,2280.52031445371
436802,1971.50458585971
436804,1410.41364821255
436806,2813.08651610355
436809,3816.43919314648
436810,4345.37478090407
436811,3270.55253341592
436815,1639.59128539306
436819,2222.51383364051
436825,1772.09383952241
436828,2729.26480876091
436835,4838.44485374339
436839,2478.32968536124
436842,2328.05631570159
436846,2743.07371916511
436850,2275.94354103521
436860,2314.09227107293
436870,5755.49173573078
436871,3059.57355369039
436879,2861.50198468367
436885,1670.80373199455
436886,1264.47946191419
436888,2926.08248159799
436892,2475.89020708154
436895,2286.85995319609
436900,2330.65906143022
436903,8198.26111264953
436907,4185.27365075226
436908,2862.38385376632
436909,1296.21410110698
436913,1137.97700046971
436920,3007.58214059883
436931,1512.25282455704
436937,3315.24848247917
436941,3134.64525384652
436948,1056.80579419212
436981,1610.07562504868
436984,2863.86199189735
436987,2176.65184980578
436991,9800.70702300451
436994,1680.44409456873
437003,4373.74322245603
437011,1111.278827713
437013,1650.65944233871
437017,8321.09896616625
437020,3001.93410795194
437022,3212.73453398435
437023,2083.65372874855
437040,4490.89501209013
437047,2112.87435121262
437049,3727.0295537089
437057,3513.44433987542
437059,2426.19422814423
437060,5503.02068877389
437061,6743.85604959278
437080,2712.00275510757
437082,1517.85230159453
437083,2461.88373421697
437089,5098.29314410603
437091,3526.09808277598
437094,1124.62696855833
437099,2044.95375488911
437101,1756.30280228545
437107,2059.74919285936
437111,1188.06343783296
437114,2130.47876124251
437115,2977.97403244159
437126,1394.22139023766
437127,1018.33835593309
437141,3631.8771396711
437144,2366.24919097192
437149,1149.19574104875
437151,3931.39039045469
437152,3444.54519703805
437156,5977.48373885983
437160,14916.682733593
437165,1145.12244102652
437166,1232.51938323754
437169,2405.7023521357
437180,1527.96633993622
437184,3142.962200664
437187,2499.07223386227
437191,1464.35578691968
437193,2037.74605095586
437195,2344.2965294781
437198,1101.55092983879
437200,6822.82081852113
437212,1857.04927360279
437216,1605.60764255689
437218,2620.36761857329
437223,1262.21307982185
437227,2589.2684111165
437228,895.867354824024
437230,2355.13170882317
437232,7096.64007962368
437243,2806.94922517003
437247,1580.21588164501
437248,1421.99749236449
437249,1955.38059904484
437252,1298.86548918323
437261,1037.46538496769
437272,934.431484242121
437274,2013.69496295079
437286,1568.08456494769
437290,3563.75862112534
437298,2946.16891136166
437314,2410.38206070695
437317,2907.95252615355
437328,2689.80432939722
437331,1644.10378993011
437334,1013.43227017509
437340,2117.69005237459
437342,4674.09478960461
437344,1225.16585599908
437346,2824.90536615404
437347,2909.89157010798
437350,1460.07413244385
437351,1616.36306528477
437355,4788.71472845322
437369,1650.71856831687
437375,1387.83801604028
437377,2063.94792232968
437380,1250.49371598168
437381,2120.02864638602
437386,1770.45452011615
437400,1589.47988616183
437404,6655.10813685903
437407,921.657723924458
437411,1280.71884536641
437428,2973.57037258044
437434,2097.21290164724
437436,1470.07255201152
437440,1376.20272579456
437447,4220.06399885423
437449,1949.40934568903
437451,3674.920650054
437452,2387.39048805308
437457,1613.55384879718
437458,4468.78958929044
437460,1980.8842545304
437462,1546.7326455711
437463,1901.81004812822
437472,2462.28485852082
437473,1184.202114266
437480,6881.70276250162
437482,1604.67371998214
437483,1074.60314225314
437484,1121.23755703269
437488,2482.98374412603
437498,2571.77644514829
437506,2180.8895421475
437508,1624.49927713995
437511,2775.19965104663
437520,4189.05591996338
437531,1477.68866243131
437535,2332.48668344446
437538,1134.04379856109
437542,764.440074225217
437547,1519.36837144372
437548,846.929233818463
437557,1109.55172957902
437561,1518.24962840456
437567,1596.78441476907
437579,1453.76692123846
437583,1814.47954340218
437584,3410.34580605647
437590,919.295651170016
437592,1091.80711130322
437596,3179.26307980128
437597,1054.32298711311
437600,6496.53324508547
437601,1462.13432242613
437609,1641.59147772331
437610,2929.44715747862
437611,816.373289596484
437619,3928.50337898082
437625,1639.21764232908
437629,3038.89283134011
437630,4232.68573718096
437636,1474.21792566319
437637,2547.05681892516
437644,8836.34215596352
437645,3555.48339664446
437646,2146.92424968837
437652,1073.94265860114
437655,2846.64488527566
437657,2738.99555632513
437658,1837.40352778262
437660,8287.2146124717
437664,2038.33726946198
437666,1403.81859837934
437670,1416.64031067627
437671,1667.95930523149
437673,1649.91214693678
437680,1753.9208528123
437689,4007.37409541285
437691,2103.54863263468
437697,1156.12624038773
437703,1634.14065113624
437705,1843.22436960781
437710,3958.38446259578
437715,1586.58786422806
437722,1371.33543047957
437723,2057.24101293057
437724,1829.55915424739
437727,4102.16123186259
437730,2451.65270012583
437731,1546.24629558587
437736,2305.13634725003
437738,2146.62994466149
437741,1897.29988792346
437750,2008.64980872444
437753,1527.86417209541
437758,1775.38881613064
437760,2517.0665461976
437767,5619.4806033649
437768,1299.25505934547
437775,3602.20952706303
437776,1508.17698739582
437786,1308.47117161151
437792,2036.81045210657
437794,1003.9708940535
437798,1264.92016701136
437808,7676.41546466417
437809,954.408030857078
437810,2180.97582625279
437813,1978.07410491534
437815,5428.04334773796
437816,3559.25661888651
437822,1402.35704304102
437830,2581.41238659502
437836,2125.02775386498
437837,3567.59764621865
437838,4344.42989116247
437839,3839.3139686248
437843,1191.85920635361
437850,1121.41838375718
437854,1655.61314902634
437856,8728.62995745205
437863,5361.13801041768
437866,2164.81714830147
437867,2199.41434876475
437869,1294.54484538143
437879,2417.04361292175
437881,1142.11825573672
437883,1666.62638455139
437884,1155.63487437691
437885,2395.8593017588
437887,2714.61301184949
437888,4414.65618758527
437900,5951.63389545235
437917,2005.93536224629
437921,1100.01640186175
437924,1343.56550262076
437930,1150.18235204129
437935,1550.59910845418
437938,1887.6853138592
437942,1998.61388791142
437943,1158.86887191322
437945,1414.46790643487
437946,6048.85962671735
437949,1196.82448015431
437953,1756.11531085895
437955,5537.06013544935
437959,1286.30087398956
437960,1774.88588485076
437964,1330.60793199693
437971,1189.42029315677
437982,4527.1090827511
437985,606.028516014609
437993,2159.18570073436
437995,2736.87456867548
438000,1492.21248470407
438002,1698.45051855015
438004,821.572725065445
438011,2649.78811164057
438013,3632.08544401297
438015,4175.52760425854
438016,1188.26929784674
438019,2378.88289823042
438024,3037.29629007465
438028,4359.62390604847
438029,5309.55806360504
438033,2867.11874767923
438035,4884.31949408587
438040,1528.17481402653
438041,1354.20524401587
438042,1659.62751329966
438047,7217.35778000447
438051,1721.24930698654
438052,8571.61382437723
438053,4253.15087989601
438055,1223.88747512604
438056,1625.28852786844
438059,2914.39992101512
438062,1280.46186118632
438069,2888.52536558152
438070,2237.62500975406
438073,1003.35561820203
438079,2834.04368388861
438081,941.474103073368
438088,859.28323700014
438094,3807.34852567803
438096,7777.56376671012
438099,2101.60415624374
438107,4540.97834151893
438109,3015.52698034462
438110,993.954024005951
438116,1417.99376108536
438117,2943.83844819316
438119,1327.81806873637
438132,1891.30305424568
438136,823.896020876897
438138,2150.4229254786
438145,1657.20828944069
438148,1807.04784000976
438151,2323.10307151605
438152,1445.17803556571
438153,2176.92271818359
438154,2509.32086077735
438167,811.32135126462
438168,1306.7027430523
438186,8301.87747383843
438188,3628.36325477264
438209,1526.57441089318
438210,4144.93140802588
438212,1718.04463584868
438217,1600.97205571185
438221,2801.24515059263
438224,2922.39385397116
438227,1515.18644691245
438231,2197.91486317857
438239,1010.51034369584
438244,2364.41799121969
438246,1230.99215137843
438250,833.960257825148
438251,2668.62581137971
438254,22312.7960944852
438256,1873.51905228199
438261,4865.8936389495
438262,1111.32197180917
438263,1371.15186977732
438266,3875.10435614218
438269,2882.52543395264
438270,1499.51702086952
