"id","loss"
496793,1581.59413590841
496797,848.848974882961
496799,1292.37567540546
496801,687.817236704591
496804,1601.90492188231
496806,2378.3086889072
496808,1381.74717827074
496809,1167.79518971943
496810,8218.90213268844
496820,926.643930862454
496833,2420.54632459561
496837,2006.06053855971
496839,2829.55630983453
496843,1592.51419696361
496847,1132.27083446133
496854,906.932984002777
496856,792.326858485803
496871,6673.70647329231
496885,1256.58746127897
496886,4563.30744781553
496888,1810.76553172822
496889,2666.55697440974
496890,9806.96552632915
496902,1333.09070610947
496903,2276.13598988087
496904,920.163285130122
496906,7001.22655389188
496907,2483.52752142021
496910,1954.26165289623
496912,7583.1529367958
496917,3173.50899007947
496918,1684.10784812078
496923,14154.6720918566
496924,5515.84351415534
496929,1168.4860604294
496938,1720.76107544137
496939,979.360006991437
496949,1181.35038717865
496950,1230.22948712804
496954,1273.11297960049
496960,3528.9277299651
496961,2502.2762346723
496978,1498.03788753279
496981,3440.97044661667
496984,1909.18125120305
496987,2205.10741774682
496989,1827.56072757209
496994,1568.59217702923
497002,1430.25079409215
497005,1249.34603242535
497010,7921.51223961512
497012,4682.7995207883
497017,1046.9651979272
497019,3668.77267095164
497025,1262.55825313382
497029,1090.45512361951
497034,1909.88840212452
497042,2720.3404211094
497043,1646.22156970132
497047,2266.56713192296
497049,1662.14755943633
497051,2046.99715511597
497054,3831.52850088024
497060,14354.4957685545
497066,1744.80683643231
497074,3419.67830288697
497078,675.982227341058
497081,3004.78744310984
497083,4101.14384273268
497084,1721.57180936829
497089,2269.33381309496
497090,1658.47333678996
497091,1100.03561878371
497096,3025.28115696386
497100,1065.81351246408
497103,2011.29905639849
497106,1513.36276113246
497124,848.053569545586
497137,1917.13448270711
497143,1628.22140190217
497147,4882.01199624771
497151,1328.48845456351
497153,2339.84671251785
497159,1888.83541678973
497163,3256.27382213455
497166,8789.03445243929
497174,7571.42665959553
497179,1740.41890782115
497182,1919.32932481443
497184,2748.84158828578
497187,3946.29465344975
497191,4518.6954064323
497194,3009.24360161842
497197,1954.94795317215
497199,1324.47418205544
497202,3321.9999909938
497209,2797.30647356806
497218,1520.01044068301
497220,2053.02893811142
497228,1888.94498344106
497229,2281.67736679048
497241,3224.86002011524
497242,2057.69204293319
497247,1769.59592568655
497252,1404.07022425588
497256,2834.65427161153
497262,3078.50042988994
497263,1652.5047097388
497264,1399.78955706278
497266,1087.79407739396
497267,2959.5943523551
497281,1792.6019554763
497286,3891.77571091454
497293,5182.96104156467
497295,2108.66964715879
497303,1019.53220972661
497316,1513.63565920327
497318,3465.43126527233
497321,3768.57125187663
497322,1312.51037678782
497328,789.827371523051
497331,6662.93804117304
497333,6616.97000967311
497335,926.527896089059
497336,1906.63224623663
497342,1564.10713880839
497349,1715.71931696385
497352,844.733995191637
497354,8490.09073631384
497358,4045.58877655973
497361,3842.23883926525
497367,2028.1037663003
497371,2604.8651892276
497374,1492.66037890257
497378,3679.26889278822
497379,1181.74696897076
497384,1203.33366325647
497390,1355.68370578181
497400,6868.30273116876
497407,1304.92992920549
497422,3338.96929827566
497426,2552.74241562626
497428,1845.98540942142
497434,3986.8124717669
497435,1520.50096922104
497436,3435.76572021205
497442,4266.61248382968
497445,1594.88252794013
497449,1446.96684187
497451,1249.80223155599
497462,2642.38909319978
497463,2795.02915115034
497465,1788.43801886164
497467,2145.84792170888
497468,1350.7059961744
497470,3207.49533903606
497480,2192.44415582746
497483,1675.6548360422
497492,4135.53963236762
497495,1873.66934483019
497496,3578.70216530425
497498,2282.32237960943
497504,2568.6444984277
497511,918.679372262543
497516,1060.57679003458
497519,1598.62742251794
497521,7277.69330499261
497523,2201.95108067584
497525,1829.61335004727
497528,1661.48083501808
497530,2223.29021520297
497531,1692.16853019499
497535,1438.93445345125
497542,2668.24693713764
497550,1612.87858927822
497560,1771.91705833338
497561,1016.06780183694
497563,992.737434579791
497564,1326.96448133414
497567,2647.12729914863
497572,722.216783677458
497576,2399.24565977033
497583,897.675824261303
497591,2089.04484583841
497595,1310.6255588425
497596,1635.4766309179
497598,2647.03362517942
497601,1063.35568146535
497616,1880.46165292098
497617,2270.81787122117
497632,5963.7957447097
497635,1060.14768492972
497637,1651.37967241253
497643,5598.74440016548
497644,1675.36060746974
497648,2449.29942001087
497649,2255.01857520717
497651,1152.17901617344
497657,2037.58706757403
497658,3809.27130461695
497660,1472.26794527481
497672,4137.756394228
497673,3872.0003673235
497683,2203.37172164543
497700,2777.44201912342
497703,2560.53852374255
497708,1237.13759113438
497713,1988.55990977306
497720,2308.64597900432
497728,1954.61710449122
497740,2142.39738244403
497742,2342.61678125782
497750,2003.81475646669
497752,2108.96469634988
497753,2162.42890140113
497755,2079.42280043802
497761,1616.462670597
497764,10478.4182298649
497768,2605.09256731419
497770,4024.87665832522
497774,1500.50274434561
497776,2512.42579404905
497779,1359.28191939278
497784,2243.18738032239
497787,995.383876829015
497792,6248.06213034059
497793,1267.62526780262
497797,867.861138109552
497798,5288.97862653715
497799,1514.77183966347
497808,2519.53189194282
497810,6907.81984672844
497813,1597.85741554295
497816,2053.18149784044
497833,2819.04054278202
497836,2198.55182986776
497837,931.086390038308
497838,1943.51187223529
497843,2784.04693565728
497854,2094.424620366
497861,1196.47617534968
497872,4826.88280975399
497877,1194.67609937608
497881,6147.86414453146
497885,5990.85968488044
497903,1816.64008208759
497910,1433.52756326411
497911,1131.19638056305
497913,11720.0004298975
497914,1541.8810490816
497916,1035.25577964148
497918,3321.12344260499
497920,3565.35983399897
497926,4764.74183003479
497932,2110.75120939843
497936,1619.0838183912
497938,11835.6683533423
497939,2399.61627184683
497945,2067.4083131838
497946,4652.66226035333
497947,2799.58552758742
497949,997.322889480065
497950,6996.54435660012
497951,949.01072106199
497953,1848.09770148844
497962,748.086229454343
497964,6864.82530372485
497967,2279.86630993058
497968,1542.29722618931
497971,6784.30244872053
497973,1502.81689852365
497979,1420.6692860128
497988,5870.76444751057
497996,1926.822817305
497998,1964.87023234186
498001,3252.32069307502
498003,1423.34846113249
498004,1586.87753761224
498007,2083.49148380007
498012,1111.1806645517
498020,2950.41136330686
498029,2510.13229851734
498031,1536.84332242617
498032,1684.132105418
498033,1372.08787878618
498038,3113.9654234912
498042,1663.08013108429
498043,2959.43164244965
498050,6647.88795954939
498065,2428.84786941978
498067,1539.51546505663
498069,2491.23283125467
498071,1540.95601351038
498078,3337.75449813638
498092,2368.18088936205
498097,7884.68972057424
498100,5390.11207858068
498106,1608.80470846463
498107,1514.45379672507
498109,2577.99666009771
498111,2340.92723750962
498113,2261.35641453497
498126,2854.52899286851
498129,2568.16399003233
498130,1328.04392676118
498138,1072.13916323515
498144,951.512920405145
498146,6809.88650780825
498147,1721.13387894859
498149,1792.96304391806
498157,1610.14208584019
498158,950.542548722893
498168,1779.21396053157
498170,2787.68324742737
498172,2742.56574418751
498185,1567.20459968726
498187,2220.83829851874
498188,1066.34900729744
498193,4179.9781010647
498196,2275.96243105738
498201,4973.82120664224
498215,3425.9629298941
498222,4768.10463860722
498224,1056.43548648428
498230,831.045632001686
498232,1313.40639875604
498235,3962.35606820128
498246,2914.67021395618
498250,3789.6664035447
498264,4316.92382551622
498271,4171.26088257489
498275,951.871528181972
498289,2014.42131563584
498291,3121.67954967598
498292,751.501975857893
498298,1299.49457014959
498301,1130.59539485279
498307,1552.44822241211
498319,2724.99656113339
498322,1215.48305756001
498325,1535.70327714194
498327,1538.53033896546
498332,1762.20255171046
498347,2434.78628166536
498364,2136.45721041054
498365,1189.64623330881
498367,1104.83135128577
498378,3183.69076759205
498380,2018.31050652897
498389,5086.59358325294
498397,2890.53481405924
498398,2713.22493649771
498403,6035.6319113124
498404,2005.62192667513
498407,1304.91988274788
498417,2474.79820487639
498423,1350.52706341236
498426,1668.25593601284
498428,830.364934195706
498432,3083.19684957467
498435,1097.38265514158
498437,1662.97530450489
498441,1210.89406941767
498442,802.11232817981
498444,1063.64487372733
498446,2577.33044002449
498447,2350.99986554695
498449,1204.74429533298
498451,1546.02648318973
498453,2396.1402980595
498461,1989.59121633372
498464,4782.61444876996
498466,3328.17558972453
498468,1917.97861668123
498472,2271.25030029982
498476,1109.61042852951
498478,5769.70198133702
498486,1185.40456727136
498500,2487.7343198642
498502,983.60277374797
498505,3222.09792842601
498515,620.234631273007
498531,1506.11911569567
498543,815.969660852486
498548,872.783131593108
498556,1711.94121469591
498561,1334.45688713147
498569,1608.43645619394
498579,2272.19318730613
498585,1399.22058029398
498588,5645.11634210177
498597,2033.88882673586
498598,978.839374106597
498601,1263.08349122096
498602,1742.73900492698
498604,2705.72217833846
498607,2527.51095290301
498609,3200.91143637351
498618,956.184093713392
498620,1617.8109108374
498622,1425.47468237341
498629,1759.56485444661
498632,1132.18761587325
498640,718.837814869672
498642,3118.2157831797
498643,725.72161602703
498650,1673.10757880047
498653,1373.84449271983
498655,7124.16448808012
498661,1393.95762821257
498666,15424.7942042344
498674,1175.38316476749
498685,1077.61763425163
498688,3301.84771986147
498689,2413.28264059791
498692,2275.91520627218
498693,2092.2746927048
498701,1511.51326632995
498707,4279.47394164958
498708,2966.36628696468
498717,10109.7831236858
498718,2629.72582514602
498720,3917.16003146355
498727,1105.97793255209
498732,2648.95795392634
498733,1521.6293874451
498735,1735.66056813097
498736,1827.08994270109
498745,1534.26624808521
498751,1291.69338766914
498755,1081.58856735373
498760,1789.5941632645
498772,815.208387529773
498774,1291.59594345951
498779,2244.76180581041
498783,1453.74326408209
498787,1543.20551858152
498792,2565.74555408954
498805,2041.82799811009
498814,2493.20595529253
498817,897.429847893926
498820,1488.14249254655
498831,1669.6524256641
498841,4634.72551387939
498853,1626.16171315066
498863,2263.41353687351
498868,982.952779868363
498870,3806.40085481912
498875,1026.50177441104
498882,2865.86416544912
498884,3226.22229680692
498885,2191.75520805548
498887,1157.46611687622
498890,1441.63208133616
498891,9309.63603101019
498892,1205.07523244205
498900,2362.76650720284
498901,16011.895125732
498906,4089.01936810266
498912,1282.37407254702
498921,2222.36944486716
498925,1348.51659954899
498928,2333.79483439438
498929,2641.53534669734
498933,751.713428908261
498938,3769.3055563507
498940,2189.4354615018
498946,1752.93349817042
498951,751.905410883459
498957,2404.58434591673
498959,4937.26072655579
498966,1882.09817254343
498968,3560.16376026047
498974,1458.78672305696
498975,2032.3724950923
498976,1227.53545273642
498977,2254.35490973395
498978,5178.95832897067
498982,2155.79866787766
498989,1772.20668686563
498993,4652.94456798595
498997,2992.25358388371
498998,7850.50594796292
498999,4577.69296705814
499000,11360.8214254367
499005,1287.80696522913
499008,1559.92297339931
499011,2415.72740567778
499012,2881.35858389796
499019,2197.59015533117
499022,2079.11087761041
499023,1895.70038533333
499025,3621.72053213033
499030,1575.53203043837
499031,4392.79615118404
499032,1357.56458284832
499033,2343.09815524115
499045,6913.17013157354
499055,2098.21759985289
499058,1125.78968025519
499060,1427.30491667298
499066,2092.22113428473
499071,1022.69744356802
499073,1324.66174048397
499076,3589.67316067108
499080,3670.12328163217
499088,1057.8106085467
499089,1297.31536027907
499096,4169.26866977693
499098,5440.59000530323
499101,943.374191625546
499103,1898.90761715116
499106,4252.01286802494
499109,2100.68683713204
499113,959.574659667301
499119,1590.87897594557
499137,2912.92411955189
499139,2747.27277890084
499142,1027.92669083137
499148,6618.27036752374
499153,962.156386966586
499159,4228.67158423471
499172,3612.85240463668
499176,2751.19636824804
499177,3001.82112665938
499179,1095.09199891645
499180,2330.66871514683
499183,1323.33115628228
499191,2747.00014989079
499193,2183.44646680687
499194,1178.55449259814
499198,3621.69137482783
499199,1172.69687293794
499202,1054.21593038428
499211,1853.93440552644
499217,1485.22057154442
499223,1259.18880631703
499225,3877.47959105639
499228,1791.82678662528
499234,2155.78518792812
499237,1490.63087418099
499241,3064.58531147635
499242,6192.7353215278
499243,4618.37582479258
499245,2318.62907008332
499261,4865.86465175652
499262,4805.51829463896
499265,2894.47205039152
499271,1500.47031013909
499273,2497.25429002944
499274,6209.8835945326
499275,2150.12033733067
499281,3068.67570196298
499282,2369.9608556346
499284,921.027315257953
499287,2036.19511182744
499289,1672.96378438567
499290,1054.24822586511
499293,3342.69052993288
499306,1583.60015589187
499312,2069.78167332233
499314,1647.02902446399
499321,5970.48882869542
499323,4050.98535020579
499331,3065.31703099123
499339,2169.16929983871
499341,1204.72085132889
499354,2138.30401954862
499361,2163.44859836895
499365,807.312776409463
499374,6396.65643675664
499377,1357.3410447852
499378,2461.20602227368
499380,3564.2468111742
499381,1005.34721908171
499383,722.956295114726
499391,11352.3571270287
499397,1170.53331884342
499401,3901.73848466759
499403,2629.94307375086
499410,3194.57657118187
499412,4189.30288497562
499414,1033.59528297803
499415,1632.78292121309
499428,1981.79333984283
499430,4066.18272699149
499433,2818.59142388884
499435,743.271158691941
499436,1525.73320855847
499438,4558.403917997
499440,9650.16844907872
499446,3528.86371922764
499447,1810.1500713808
499450,8465.08191699304
499452,2458.62747273402
499464,1141.41191274451
499469,1467.35124548299
499470,1647.09684207847
499477,1948.08760770936
499486,2297.23380202779
499493,6050.51655313834
499497,1417.60264795398
499502,7894.18650208683
