"id","loss"
410535,1984.93954103629
410537,2838.92826535907
410547,1667.44267931832
410548,712.291110221631
410557,4699.2187849862
410559,2739.35887067309
410563,2141.30423855016
410566,2249.93270585583
410567,2240.02747862651
410573,1328.97402497498
410574,1948.11009915446
410575,3177.18310455263
410577,3461.32722929131
410588,2946.83995697868
410589,4602.10437832057
410590,1966.50189343787
410593,1115.58072165602
410598,1322.03098426008
410600,1670.93124084509
410615,2821.12621940562
410626,1468.01651835307
410628,5674.04578344886
410629,1491.76736416634
410631,2779.5827211793
410639,2074.53868448806
410644,948.88494382842
410651,2255.7583085674
410659,1707.03866473135
410661,1138.06971182264
410672,1670.51617934813
410678,10401.6786501622
410679,1059.98405020305
410681,3411.84613366251
410683,1068.40611670745
410693,1102.99134639511
410699,4392.13350993621
410701,1636.94985219148
410702,3674.60826991159
410709,2191.98555230796
410711,4534.22634666847
410715,1558.15737395062
410725,1336.62704198385
410731,1287.58346927006
410733,1371.04316019707
410734,1992.50029237787
410738,1530.39628991688
410764,1201.76952068268
410766,8367.54604810095
410771,3078.20412977344
410774,1939.11472428671
410779,3844.42112825571
410783,2351.27374309518
410784,1498.39170819232
410789,1806.44643264125
410790,3319.77308110627
410796,2814.46584932316
410798,1848.05448115243
410804,5392.87799726151
410805,1551.8170242204
410807,2612.383103838
410808,1328.05547147567
410820,1812.48962946697
410823,1839.5886538385
410826,2497.19093453642
410829,2576.81044508715
410833,5606.05891512058
410834,1568.51097205182
410835,1371.08304040085
410841,1250.56115836387
410847,1779.84326536355
410851,3471.61844520369
410856,2738.40157278429
410859,1474.42711887579
410861,1649.98371730736
410864,1383.24538849716
410870,3976.68262512989
410876,2269.75678018525
410888,989.339929558739
410891,1332.96600797272
410897,1485.36494506853
410902,2143.55071261935
410906,2696.94305942786
410907,3645.58805895835
410911,2857.31266136024
410915,2599.85056560132
410918,1106.04869971997
410919,1609.58529176066
410924,1437.39322353276
410925,2754.93534712997
410932,2950.90086262483
410933,4629.01654942325
410934,4645.53438461745
410948,1664.69628759274
410955,1186.28947285345
410965,2176.8312713978
410970,2183.90837613797
410977,1126.06280259146
410980,6753.5489092494
410981,1482.52322561971
410984,963.563480033517
410988,3126.35676997135
410993,1946.28653213956
410994,1834.33307024033
410996,3220.53551185161
410997,5173.86561409643
411012,2403.14940464174
411020,4325.57821467558
411028,1124.38501552037
411046,1189.12571782323
411051,2252.40376601684
411056,1368.91484965956
411060,2660.3343882125
411061,3431.37902137452
411062,2754.08554308914
411065,7507.46848915629
411071,8254.91635984689
411076,2816.41382593212
411077,1566.00742571859
411082,10976.1933225067
411092,958.21735325781
411095,2228.97513963335
411096,1091.2322355878
411107,6483.15322815397
411112,1220.73771101227
411120,1896.09018524589
411121,3392.48914154078
411130,1768.30715430045
411132,1364.42478571858
411134,1590.69727717789
411138,2092.70959454714
411144,2040.20145213203
411148,1374.75764160941
411158,3840.41225957873
411160,5018.92626421854
411168,2250.71065767001
411174,3029.55630983453
411178,1552.43131590948
411189,1489.35435213467
411193,1037.15064100507
411202,3063.2542914623
411207,3540.9476151565
411210,1688.47417238223
411215,833.476483656554
411217,1892.29124102585
411218,2676.51677869342
411221,4132.69079536994
411223,3458.10367491645
411229,3659.70640689283
411239,2119.85589978149
411241,8131.29266435923
411244,733.465254985225
411259,1220.85180659168
411267,2139.28350683728
411271,1424.51157835944
411286,5896.13103864817
411288,3266.85884913346
411291,1431.69924085551
411292,1714.57969870024
411293,1744.70735780573
411294,2345.4184234485
411295,1106.73295572899
411302,1789.73247797635
411303,1788.92106815388
411305,7187.55237682895
411311,11791.7166824617
411314,1628.99195043571
411322,1343.82166093111
411328,1335.47329313632
411342,1021.16362298095
411343,1384.97919821587
411348,1335.90766360552
411352,2833.00656926444
411354,3379.59181286331
411355,793.21442184998
411358,4551.84691667811
411359,7630.1968773199
411362,1639.23848703351
411363,3665.56759728623
411364,1844.88128787983
411370,4211.6575741575
411373,1281.58856735373
411375,3591.02340724176
411376,4047.08745392592
411384,4478.99550776525
411389,3593.89785249671
411391,2524.03806063817
411396,773.740490763665
411398,2217.16417701878
411400,1498.82332160553
411409,2758.04126466847
411410,2054.64066873467
411416,1434.42712443176
411417,2043.82461750543
411424,3481.22307523166
411428,793.630588506324
411429,1569.90572272653
411430,6000.06650988677
411436,4520.45749990376
411443,5305.14923554006
411450,981.841653216014
411457,4882.48753852247
411458,2740.61967084381
411464,1623.37865025501
411472,1232.12207384466
411483,6472.78675845692
411485,3747.71956044853
411487,1359.09308428188
411499,1508.90352992011
411517,2629.7706311406
411537,2391.60809094967
411542,1928.26952700852
411543,1224.29773453802
411545,4770.80416088288
411554,12748.3415963542
411563,5191.78297951812
411567,3240.8888425157
411570,1594.74068046437
411571,2327.66120208473
411582,3662.03508951261
411587,1571.40586354345
411590,1241.74191022439
411598,3019.39470286882
411599,651.087714373213
411603,1286.75058467483
411604,1048.18751134115
411624,2087.03536273982
411626,1003.54066634554
411628,2364.94682961625
411632,2302.48890350109
411634,1800.5925191937
411638,3260.31969625571
411654,6537.59768392944
411655,2912.9221210467
411673,2576.17527567546
411674,7844.85530068378
411683,3319.05131560883
411685,6213.08696340399
411688,2597.94707533939
411689,2285.35636223473
411695,7640.12149938681
411699,1418.94034223034
411705,1398.95282259281
411708,2910.80606999924
411723,3162.12647459071
411731,845.754501203799
411733,2492.2494404194
411735,1737.96422697941
411736,3432.14157949783
411738,1743.37509676302
411743,9053.34367052514
411744,4205.50871300766
411748,1542.46111777896
411754,3128.74290101672
411763,1930.5189435367
411775,956.49907277721
411776,1559.06631246829
411783,5005.14119173987
411786,1430.98055147152
411792,5025.72758633919
411797,867.595517718994
411798,1524.86604549061
411800,1602.84841111803
411805,2024.22216210385
411807,2526.09216107608
411808,2252.51654197019
411814,2270.81227228749
411816,1675.82893048973
411817,4098.71192849446
411822,1236.48920521671
411825,1545.23277295136
411827,9580.57477462235
411832,1636.24515957741
411842,1927.39898495463
411845,2138.11888133407
411849,896.19299376422
411851,2297.52730194736
411864,11711.9984338356
411871,2288.39549448376
411872,1265.48580719453
411877,3345.65403787968
411883,5872.83615157871
411884,1960.91645312571
411885,3512.00150526744
411887,3600.61498699462
411897,952.500210707974
411905,1471.40424458291
411908,1616.24798333576
411909,1267.95564219091
411911,3889.30395564537
411921,1340.15625757464
411922,1481.11782400698
411932,1125.61024589688
411937,4563.59136849558
411938,2742.50738216653
411940,4277.35328706593
411946,2112.17946770502
411948,882.735196346156
411950,1368.97359837217
411952,1238.57403176914
411965,1383.25594186223
411969,936.458223591964
411971,6497.95321024676
411972,7192.16013367077
411980,1823.87560161176
411993,2291.45505796293
411994,1536.82425248169
411996,897.790095711623
412009,4580.81926789362
412010,1166.10147840801
412013,1193.45028064871
412015,1428.08284202457
412021,2816.72406926509
412024,728.611210077159
412029,3220.49865595847
412034,2095.62743713238
412037,1916.78016801051
412040,5321.33354633983
412045,3978.5717188097
412046,996.34943449824
412058,2025.1972734813
412059,1082.50892540133
412062,1573.45729910764
412068,4109.01682697486
412073,3399.05349769751
412077,1698.39499729324
412078,1014.01919360786
412083,2853.53702090557
412087,1090.71618029276
412088,1561.53195647293
412089,1887.36741023347
412091,1604.19337470926
412095,1565.28326459068
412104,1601.77722386672
412105,6827.03474104252
412111,12070.1289604495
412119,2921.3167455808
412123,1781.39365804164
412124,1572.05714426004
412137,1247.52424658905
412140,4114.14171387929
412143,4153.2876412944
412146,1417.56479792005
412156,903.004880964971
412159,1142.02833219779
412163,2592.35497569831
412165,5546.88984026557
412168,1292.76716726025
412173,2220.72989371458
412184,2362.84799429487
412191,3757.65083423772
412192,4539.24516546685
412197,1810.61687675139
412200,3826.70970367275
412205,8105.41030006961
412206,6212.28118010114
412209,2346.47553321308
412210,2235.86458297143
412216,2684.18147957058
412219,1452.62348292716
412223,1054.58961785738
412224,4013.38754424283
412226,1173.42071661424
412234,2560.44083264395
412236,2101.22984219154
412240,1663.75353325699
412255,1720.97768695214
412260,4815.68381257765
412262,1086.23906336067
412265,1790.89007742932
412267,1603.36439508712
412268,1350.52683813693
412269,3349.51058140423
412271,4090.3009370596
412274,1421.17353601888
412275,1224.56046851895
412290,2535.80004371259
412302,991.798931962145
412304,2030.45744281698
412305,2369.55230179075
412313,1258.01394729434
412314,4925.94617655798
412320,1741.29308805977
412324,2125.64977151231
412327,1652.11567624864
412329,1567.59951723624
412334,6272.98194946195
412356,1367.0166659721
412358,1429.77603796025
412361,3624.36223500083
412362,1628.57488162542
412371,977.05592867481
412372,2749.60182050706
412382,7126.96107158727
412383,1863.46750757503
412389,8899.02139661597
412391,5598.91539446864
412399,3849.36284234379
412400,1115.95102053715
412402,1041.43089425915
412405,4947.17393209102
412414,5787.26420321338
412418,3851.07025379085
412421,1808.38557945728
412425,3373.31596186931
412434,2065.66958144582
412443,1888.70523498724
412444,1808.79177093145
412453,9327.46413571667
412459,17171.742459265
412463,2172.27510036048
412474,1044.75342392388
412478,1402.91951332749
412480,2802.08731562764
412481,1808.7460590553
412482,2121.05103295777
412497,1643.5322315719
412503,2112.14421720124
412504,1071.63635433318
412505,5509.05367158871
412506,4826.10188331559
412516,1479.59663262634
412522,1155.02086061283
412523,6352.04263772774
412524,1345.18722442709
412531,1112.05097563145
412533,1119.57695787996
412542,3428.02970097549
412543,2042.8824240833
412547,1916.1761144937
412549,1391.13995209341
412550,3719.08655699411
412552,7211.01269506638
412556,2300.32703189475
412563,2090.84737846724
412565,1105.74495608629
412567,1627.86292716931
412575,937.444251877388
412578,6205.40665021577
412579,1380.01720557311
412581,4225.67047669447
412593,1544.31717158612
412595,7506.37313804923
412596,3398.12004796719
412601,1712.69132281494
412606,2486.44139141075
412607,1376.98892671124
412609,1771.24897488026
412611,10538.9441504841
412612,1212.25710489748
412615,2572.05600809227
412620,1570.17823291105
412621,6555.12829333384
412639,4539.08066790938
412643,1231.01861519096
412645,15584.9254710527
412647,753.962301750456
412649,2679.19188491299
412650,2244.46352978664
412653,2719.57209222957
412656,1167.55977168869
412658,840.983009395003
412660,904.731026735506
412662,3650.74417667095
412668,1382.7474931126
412671,1981.80912050787
412672,1221.18891653166
412673,2026.61443531183
412677,1480.58046372689
412679,2212.33685853692
412683,877.554609857229
412689,1424.95248635353
412694,973.085726089636
412695,2274.9469431708
412696,1186.28777585396
412699,1187.21413274824
412702,1379.39023260135
412710,1053.58787896698
412740,2692.0696597716
412743,1528.32520310185
412749,1445.9401430572
412758,3891.06990198242
412762,2052.54413927229
412766,966.215466834543
412778,3263.0787972263
412781,5021.66963299006
412784,1731.34622331456
412789,1451.95313806918
412794,1792.34667626634
412797,4825.93619510091
412798,3177.186134552
412807,1230.99513559815
412814,1305.27442725177
412820,4751.47495321817
412826,1058.07369504578
412832,1763.44608591328
412833,4670.29477846555
412836,2524.55805001235
412839,5264.62231306374
412841,1939.2062660009
412847,1426.55829932364
412848,1751.7188671186
412862,3030.07930198914
412869,2105.26754505711
412876,1110.44595557703
412883,1708.11997178915
412886,1643.36766339149
412892,5931.02896388127
412896,1646.94877926431
412906,2520.75088683241
412918,2022.20199106409
412928,1306.06636445642
412941,1561.55354991958
412943,1252.05462344371
412944,2329.73878034065
412946,1466.98297522581
412953,1632.71300915265
412954,1948.34699103372
412972,4733.46078275625
412974,1445.35489471718
412978,8867.80254417213
412981,1891.83472482449
412984,1297.90798705007
412985,1770.20958065498
412986,13829.9217611073
412993,4325.00072622938
412997,7874.41014010317
412999,7608.26730180772
413000,5934.93307455665
413016,1421.26095792478
413020,1255.94969805329
413026,1468.86937186911
413032,2738.15740437684
413035,7700.02902832173
413041,5490.05708024405
413042,934.101686408336
413062,3492.57919711012
413063,2417.77890865967
413066,3590.72204920963
413073,1882.16378842245
413076,6976.9195819618
413080,7794.4657596641
413084,3065.15667880165
413090,1319.85036236311
413092,2033.90133425563
413094,1690.62523110105
413100,4560.29360824205
413101,1695.75691169068
413106,930.522973448727
413115,1808.1217332421
413118,1965.46975540354
413119,2998.99629616704
413138,967.863510608284
413140,1553.45246592169
413144,926.67998984211
413153,1363.53179268604
413154,1924.55568854521
413163,3935.54015583512
413166,1687.52278013878
413168,3142.26478823424
413173,1770.96436844875
413175,1596.15190515395
413180,2946.96642434352
413187,1272.16282098084
413191,1480.55504809693
413196,5608.90389730987
413197,1171.30089365346
413202,6798.27881478546
413204,1533.73195753923
413206,933.318976015313
413207,4807.19958883095
413209,5772.84406221405
413215,602.433696220164
413217,1337.38315694629
413219,1944.04006407984
413227,1957.25826151056
413232,2766.95252875458
413242,1243.07783341499
413243,1992.37203325221
413245,1857.81058551003
413248,2064.44757292212
413257,1558.1930377508
413263,2684.24035641986
413272,2638.70779641434
413274,2201.76338072471
413276,2570.25865792561
413295,2686.92318214673
413311,2751.22414485977
413313,4235.44624721548
413314,2680.75988299601
413322,2153.95145116665
413336,3106.79679103956
413340,1960.18725923314
413347,4565.52849955728
413350,1863.8549646101
413359,1470.6403785106
413361,3454.07268873404
413365,4312.96529894877
413373,2901.30284671598
413375,2954.25870317393
413376,3611.19635046356
413382,5263.27692799807
413391,1125.54315629746
